MainBranch,Hobbyist,CompFreq,Country,JobSat,Age,Employment,EdLevel,WorkWeekHrs,OpSys,YearsCodePro,YearsCode,DevType_academic researcher,DevType_data or business analyst,DevType_data scientist or machine learning specialist,DevType_database administrator,DevType_designer,"DevType_developer, back-end","DevType_developer, desktop or enterprise applications","DevType_developer, embedded applications or devices","DevType_developer, front-end","DevType_developer, full-stack","DevType_developer, game or graphics","DevType_developer, mobile","DevType_developer, qa or test",DevType_devops specialist,DevType_educator,"DevType_engineer, data","DevType_engineer, site reliability",DevType_engineering manager,DevType_marketing or sales professional,DevType_notmentioned,DevType_product manager,DevType_scientist,DevType_senior executive/vp,DevType_system administrator
i am a developer by profession,yes,yearly,netherlands,very satisfied,34.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,8,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,31.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,windows,10,20,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,spain,neither satisfied nor dissatisfied,22.0,employed full-time,"associate degree (a.a., a.s., etc.)",43,windows,3,6,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,spain,very satisfied,30.0,employed full-time,"professional degree (jd, md, etc.)",40,windows,3,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,very satisfied,26.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,2,5,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",42,windows,6,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,somalia,neither satisfied nor dissatisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,5,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,weekly,united states,very satisfied,40.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,linux-based,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,germany,slightly dissatisfied,41.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",60,windows,11,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,pakistan,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",18,linux-based,3,6,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,india,neither satisfied nor dissatisfied,26.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",30,windows,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,7,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,ireland,very dissatisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,6,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly satisfied,32.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",42,macos,10,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,monthly,turkey,slightly dissatisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,less than 1 year,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly dissatisfied,42.0,employed full-time,some college/university study without earning a degree,37,windows,16,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,4,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,29.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,7,11,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,canada,slightly dissatisfied,34.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,10,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,romania,very dissatisfied,33.0,employed full-time,some college/university study without earning a degree,40,windows,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,switzerland,slightly dissatisfied,49.0,employed full-time,some college/university study without earning a degree,45,windows,28,28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,france,very satisfied,24.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",55,macos,4,10,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1
i am a developer by profession,yes,monthly,egypt,slightly satisfied,46.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,10,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
i am a developer by profession,yes,monthly,sweden,very satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,5,15,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
i am a developer by profession,yes,yearly,united kingdom,very satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",37,windows,5,5,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,philippines,slightly satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,5,13,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,5,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,united kingdom,very satisfied,39.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,15,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
i am a developer by profession,yes,monthly,pakistan,very dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",9,linux-based,2,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,neither satisfied nor dissatisfied,21.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,4,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,yes,monthly,latvia,slightly satisfied,28.0,"independent contractor, freelancer, or self-employed",primary/elementary school,30,macos,12,22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
i am a developer by profession,yes,yearly,new zealand,very satisfied,21.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",38,windows,less than 1 year,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,37.0,employed full-time,some college/university study without earning a degree,40,macos,21,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,austria,very satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united kingdom,slightly satisfied,30.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",40,macos,2,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
i am a developer by profession,yes,monthly,turkey,very dissatisfied,44.0,employed full-time,some college/university study without earning a degree,45,windows,20,30,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,24.0,employed full-time,some college/university study without earning a degree,40,macos,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very satisfied,38.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,neither satisfied nor dissatisfied,44.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,23,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,france,slightly dissatisfied,37.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,notmentioned,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,39.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,15,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,germany,very satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,less than 1 year,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,6,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,linux-based,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,norway,very satisfied,39.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",37,linux-based,14,16,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly dissatisfied,43.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",35,windows,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,notmentioned,8,11,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly satisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,4,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,italy,very satisfied,28.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,windows,9,12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,nigeria,very dissatisfied,33.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,6,windows,3,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,israel,neither satisfied nor dissatisfied,30.0,"independent contractor, freelancer, or self-employed",primary/elementary school,40,windows,4,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly dissatisfied,38.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,16,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,4,8,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,ethiopia,very satisfied,28.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",13,linux-based,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,india,very dissatisfied,37.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",55,windows,12,16,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,switzerland,very dissatisfied,28.0,employed full-time,some college/university study without earning a degree,40,macos,2,14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,iran,very dissatisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",39,windows,4,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,neither satisfied nor dissatisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,5,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,spain,very dissatisfied,39.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,macos,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very satisfied,33.0,employed full-time,"associate degree (a.a., a.s., etc.)",48,windows,8,10,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united states,very dissatisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,germany,neither satisfied nor dissatisfied,38.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,7,23,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
i am a developer by profession,no,yearly,germany,slightly dissatisfied,33.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,10,15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",37,windows,6,10,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,russian federation,slightly dissatisfied,30.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,windows,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united kingdom,slightly satisfied,30.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,15,windows,3,9,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,yes,monthly,denmark,slightly satisfied,41.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",35,windows,15,30,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly dissatisfied,44.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",37,windows,20,35,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
i am a developer by profession,yes,monthly,united kingdom,slightly dissatisfied,26.0,employed full-time,some college/university study without earning a degree,37,windows,3,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,egypt,very dissatisfied,44.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",60,windows,15,16,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",42,windows,18,21,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,united states,very satisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,austria,slightly dissatisfied,39.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",41,windows,9,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,very dissatisfied,35.0,employed full-time,i never completed any formal education,40,linux-based,14,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,italy,slightly satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,macos,2,8,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,belarus,slightly dissatisfied,37.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,16,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,india,very satisfied,23.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",36,linux-based,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,43.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",33,windows,22,37,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united states,slightly satisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,5,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,4,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,9,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
i am a developer by profession,no,yearly,germany,slightly satisfied,42.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,20,37,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,lithuania,slightly satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,5,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,ethiopia,slightly satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
i am a developer by profession,yes,yearly,spain,neither satisfied nor dissatisfied,31.0,employed full-time,some college/university study without earning a degree,40,windows,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,mexico,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",30,notmentioned,4,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,canada,slightly dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,slightly satisfied,36.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,windows,16,22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,pakistan,slightly dissatisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",15,windows,6,17,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united kingdom,slightly satisfied,29.0,employed full-time,some college/university study without earning a degree,45,macos,7,17,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,spain,very satisfied,23.0,employed part-time,"professional degree (jd, md, etc.)",25,windows,less than 1 year,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,india,neither satisfied nor dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",9,windows,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,37.0,employed full-time,some college/university study without earning a degree,35,macos,10,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,turkey,very satisfied,33.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,morocco,very dissatisfied,23.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",8,macos,1,8,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,turkey,very satisfied,45.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,24,30,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
